Gold Standard Topics	Phen ID	Phen Discription
electrocardiogram	phv00009489.v3 	 ECG: VENTRICULAR RATE PER MINUTE 
electrocardiogram	phv00164039.v1 	 Age in years at EKG measurement 
cerebral angiography 	phv00121393.v2 	 ICH BASED ON XANTHOCHROMIC SPINAL FLUID AND CEREBRAL ANGIOGRAPHY 
 oscillometry 	phv00114939.v2 	 AUSCULTATORY/OSCILLOMETRIC ST1 
magnetic resonance imaging	phv00024696.v3 	 HDL PARTICLES 8.0+/-0.2 NM (EXPRESSED AS CHOLESTEROL CONCENTRATIONS IN MG/DL) AND DETERMINED USING NMR, EXAM 4 
electrocardiogram	phv00072263.v2 	 ECG: QRS INTERVAL (HUNDREDTHS OF SECOND) 
electrocardiogram	phv00009488.v3 	 ECG DONE 
electrocardiogram	phv00155291.v2 	 Q wave amplitude, lead qam_avl 
Echocardiogram	phv00094241.v1 	 ECHOCARDIOGRAM                       Q9A 
x-ray	phv00001033.v1 	 X-RAY: (BEFORE) HEART ENLARGEMENT, EXAM 7 
electrocardiogram	phv00123738.v1 	 ECG: III: TA 
BMD	phv00116502.v2 	 HIP: WARDS TRIANGLE BMD 
electrocardiogram	phv00155229.v2 	 P wave amplitude, lead pam_iii 
glomerular filtration rate	phv00030424.v1 	 CBL3: Glomerular filtration rate - 1st period 
BMD	phv00065306.v2 	 WHOLEBODY ARM BMD EX23 (GRAMS/CM2) 
glomerular filtration rate	phv00027399.v1 	 CBL2: Glomerular filtration rate - 1st period 
electrocardiogram	phv00093640.v1 	 "I1":MAJOR Q V1-V5      - 1ST ECG 
glomerular filtration rate	phv00048515.v1 	 GFR  (glomerular filtration rate) serum count diff: baseline to t-4 
electrocardiogram	phv00005231.v1 	 ECG: VENTRICULAR RATE PER MINUTE 
Wechsler Intelligence Scale for Children; intelligence test/wais (procedure	phv00025375.v1 	 Object assembly: age-corrected scaled score (WAIS for adults; WISC-R for adolescents; quarterly visit 28) 
glomerular filtration rate	phv00031000.v1 	 CBL9: GFR gamma count serum - t2 
electrocardiogram	phv00155504.v2 	 E (end of ST segment/beginning of T wave) amplitude, lead ste_v5 
glomerular filtration rate	phv00031725.v1 	 CBL5: GFR gamma count urine - t3 
Rectal examination; occult blood screen	phv00004660.v1 	 RECTAL EXAM - TEST FOR OCCULT BLOOD IN STOOL - PAST TWO YEARS 
FEV1/FVC ratio	phv00115622.v2 	 RATIO FEV1/FVC, TRIAL #1 
electrocardiogram	phv00004903.v1 	 ECG: LEFT VENTRICULAR HYPERTROPHY 
electrocardiogram	phv00010457.v3 	 ECG LVH: MEASURED VOLTAGE R AVL IN MM (1 MV = 10 MM STANDARD) 
electrocardiogram	phv00155500.v2 	 E (end of ST segment/beginning of T wave) amplitude, lead ste_v1 
electrocardiogram	phv00000571.v1 	 ECG: MYOCARDIAL INFARCTION, EXAM 2 
electrocardiogram	phv00023303.v3 	 LEAD AVR, T  WAVE VOLTAGE 
x-ray	phv00000865.v1 	 X-RAY: ARTHRITIS, GOUTY, EXAM 6 
electrocardiogram	phv00001983.v1 	 ECG: INTRAVENTRICULAR BLOCK-LEFT 
FEV1	phv00154619.v2 	 Accept Annual Visit4 Post  % Pred FEV1 
grip strength test	phv00000683.v1 	 HAND GRIP, EXAM 4 
electrocardiogram	phv00036357.v6 	 PR INTERVAL CYCLE 1 LEAD II (MS) (INTERVAL FROM P-WAVE ONSET TO QRS ONSET) 
 coronary angiography 	phv00070490.v1 	 CORONARY ARTERIOGRAM (MOST RECENT ONLY) 
electrocardiogram	phv00159164.v2 	 P Wave Area, Lead V3 (uVmSec) 
electrocardiogram	phv00009504.v3 	 ECG: MYOCARDIAL INFARCT-ANTERIOR 
electrocardiogram	phv00077283.v1 	 Cardiologist-generated free-text impression from first normal electrocardiogram 
refraction assessment	phv00028780.v1 	 Refraction performed for both eyes 
electrocardiogram	phv00072009.v1 	 Nonspecific S-T abnormality for second sleep study 
electrocardiogram	phv00111296.v2 	 ECG pattern 
neurobehavioral test	phv00032376.v1 	 Quality of neurobehavioral test: to what extent do you feel the information obtained is accurate? 
electrocardiogram	phv00023356.v3 	 LEAD V4, Q  WAVE VOLTAGE 
intelligence test/wais (procedure	phv00032237.v1 	 WAIS  arithmetic: number of points 
glomerular filtration rate	phv00048530.v1 	 GFR  (glomerular filtration rate) -log transf.-serum count diff (t-2-3) 
magnetic resonance imaging	phv00024690.v3 	 LDL PARTICLES 22+/-0.7 NM  (EXPRESSED AS CHOLESTEROL CONCENTRATIONS IN MG/DL) AND DETERMINED USING NMR, EXAM 4 
glomerular filtration rate	phv00026519.v1 	 CBL00: Glomerular filtration rate - 1st period 
electrocardiogram	phv00001989.v1 	 ECG: PREMATURE BEATS 
electrocardiogram	phv00006225.v1 	 ECG - HEMIBLOCK 
FEV	phv00022660.v1 	 FORCED EXPIRATORY FLOW AFTER 50% OF THE FEV  HAS BEEN EXPIRED - SUMMARY 
intelligence test/wais (procedure	phv00024978.v1 	 Arithmetic: age-corrected score (WAIS for adults; WISC-R for adolescents at qv00) (quarterly visit 00) 
electrocardiogram	phv00155513.v2 	 J (end of QRS) point amplitude, lead stj_v2 
FEV1	phv00114695.v2 	 MAXIMUM FEV1 
electrocardiogram	phv00003593.v1 	 ECG: VENTRICULAR RATE 
electrocardiogram	phv00155533.v2 	 T wave amplitude, lead tam_avr 
electrocardiogram	phv00001331.v1 	 ECG:  ORS INTERVAL 
Inventory of Depression Severity (IDS)	phv00020582.v1 	 Inventory of Depression Severity (IDS) depression item 3: Waking up too early 
BMD	phv00116530.v2 	 LATERAL: L3 BMD 
Eye examination	phv00034441.v1 	 Examine for: left eye other fundoscopic abnormality 
electrocardiogram	phv00155355.v2 	 Total QRS area, lead qrsr_ii 
electrocardiogram	phv00109317.v1 	 QRS AXIS 
electrocardiogram	phv00010460.v3 	 ECG LVH: R IN V5 OR V6: S IN V1 OR V2: S >= 25 MM 
VENIPUCTURE	phv00086619.v2 	 LEAKAGE AT VENIPUNCTURE SITE 
ultrasonography	phv00080620.v1 	 Time from visit 1 to ultrasound scan in days 
glomerular filtration rate	phv00048543.v1 	 GFR  (glomerular filtration rate) coefficient of variation 
mental test	phv00006344.v1 	 FACTORS POTENTIALLY AFFECTING MENTAL STATUS TESTING: COMA 
glomerular filtration rate	phv00031058.v1 	 CBL8: GFR gamma count urine - background 
